filename,width,height,class,xmin,ymin,xmax,ymax
1A83945A-7AB5-40A4-A664-C2248656043B.jpg,4575,3201,good,1769,1154,1922,1319
1A83945A-7AB5-40A4-A664-C2248656043B.jpg,4575,3201,good,2633,1079,2723,1263
1A83945A-7AB5-40A4-A664-C2248656043B.jpg,4575,3201,good,3128,1376,3273,1496
1A83945A-7AB5-40A4-A664-C2248656043B.jpg,4575,3201,good,3359,1187,3505,1365
1A83945A-7AB5-40A4-A664-C2248656043B.jpg,4575,3201,good,4188,1430,4309,1585
304a4d44504b486d5279.jpg,640,960,good,142,256,407,521
592FAD29E2-SP-6831851.jpg,1000,1000,good,507,303,872,664
5e297f9988523320718b4576.jpg,1020,573,good,258,136,607,534
135e-huxwryw6451820.jpg,581,848,none,101,226,461,643
coronavirus-china-gty-aa-200124_hpMain_16x9_992.jpg,992,558,good,9,142,35,172
coronavirus-china-gty-aa-200124_hpMain_16x9_992.jpg,992,558,good,121,52,166,97
coronavirus-china-gty-aa-200124_hpMain_16x9_992.jpg,992,558,good,196,167,241,214
coronavirus-china-gty-aa-200124_hpMain_16x9_992.jpg,992,558,good,313,140,344,174
coronavirus-china-gty-aa-200124_hpMain_16x9_992.jpg,992,558,good,505,90,542,133
coronavirus-china-gty-aa-200124_hpMain_16x9_992.jpg,992,558,good,561,279,601,319
1_13.jpg,918,506,good,133,109,215,201
1_13.jpg,918,506,good,329,37,353,74
1_13.jpg,918,506,good,439,66,483,116
1_13.jpg,918,506,good,525,33,556,70
1_13.jpg,918,506,good,730,177,759,216
1_13.jpg,918,506,good,777,165,802,191
1_13.jpg,918,506,good,805,181,866,233
photo (2).jpeg,1049,737,good,373,195,580,406
pic_list_out_2285.jpg,800,800,good,379,199,534,372
pic_list_out_2285.jpg,800,800,good,634,395,782,548
5e2ff7f35bc79c0ed6681a35.jpeg,1100,825,good,307,237,483,394
5e2ff7f35bc79c0ed6681a35.jpeg,1100,825,good,605,199,807,365
article-5e33cd3b3eb4b.jpeg,1600,1072,good,1253,250,1351,367
article-5e33cd3b3eb4b.jpeg,1600,1072,good,735,167,851,285
article-5e33cd3b3eb4b.jpeg,1600,1072,good,1100,260,1182,362
article-5e33cd3b3eb4b.jpeg,1600,1072,good,1023,326,1105,380
article-5e33cd3b3eb4b.jpeg,1600,1072,good,353,347,469,462
article-5e33cd3b3eb4b.jpeg,1600,1072,good,530,355,615,450
article-5e33cd3b3eb4b.jpeg,1600,1072,good,1458,392,1478,411
smartmi-3pcs-filter-mask-pm25-haze-dustproof-mask-with-vent.jpg,450,463,good,15,111,114,219
smartmi-3pcs-filter-mask-pm25-haze-dustproof-mask-with-vent.jpg,450,463,good,324,135,410,238
ckeditor-5e4506c12d5ba.jpg,980,1468,good,435,137,542,266
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,good,7,73,123,201
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,good,309,173,389,262
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,good,419,101,454,152
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,good,498,99,568,178
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,good,900,133,939,172
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,968,137,1003,181
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,780,117,822,165
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,718,111,757,161
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,635,107,679,169
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,191,118,248,176
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,148,130,172,157
LQhzVZl.jpg,960,960,good,290,347,731,853
1288126-10255706714jpg.jpg,960,639,good,309,230,419,371
1288126-10255706714jpg.jpg,960,639,good,527,295,624,404
002_1024.jpeg,1024,576,good,1,225,31,322
002_1024.jpeg,1024,576,good,144,247,225,341
002_1024.jpeg,1024,576,good,337,235,441,342
chinese-new-year-corona-virus-january-24-2020-003.jpg,1600,1067,good,457,187,626,346
chinese-new-year-corona-virus-january-24-2020-003.jpg,1600,1067,good,740,357,923,518
chinese-new-year-corona-virus-january-24-2020-003.jpg,1600,1067,good,1223,165,1385,332
chinese-new-year-corona-virus-january-24-2020-003.jpg,1600,1067,bad,275,253,355,323
kolkata-india-09th-dec-2018-people-wear-pollution-mask-during-an-awareness-campaign-for-right-to-breath-against-air-pollution-credit-saikat-paulpacific-pressalamy-live-news-R7H3AP.jpg,1300,956,good,162,309,390,553
kolkata-india-09th-dec-2018-people-wear-pollution-mask-during-an-awareness-campaign-for-right-to-breath-against-air-pollution-credit-saikat-paulpacific-pressalamy-live-news-R7H3AP.jpg,1300,956,none,723,262,925,516
kolkata-india-09th-dec-2018-people-wear-pollution-mask-during-an-awareness-campaign-for-right-to-breath-against-air-pollution-credit-saikat-paulpacific-pressalamy-live-news-R7H3AP.jpg,1300,956,none,907,142,1105,370
Pakistan-China-coronavirus-92news.jpg,900,550,good,28,189,60,237
Pakistan-China-coronavirus-92news.jpg,900,550,good,99,128,135,172
Pakistan-China-coronavirus-92news.jpg,900,550,good,171,180,201,208
Pakistan-China-coronavirus-92news.jpg,900,550,good,274,155,307,196
Pakistan-China-coronavirus-92news.jpg,900,550,good,427,163,463,203
Pakistan-China-coronavirus-92news.jpg,900,550,good,512,183,543,224
Pakistan-China-coronavirus-92news.jpg,900,550,good,632,151,664,191
Pakistan-China-coronavirus-92news.jpg,900,550,bad,828,137,878,217
4673871.jpg,1000,600,good,138,93,199,162
4673871.jpg,1000,600,good,499,189,522,216
4673871.jpg,1000,600,good,684,299,725,335
4673871.jpg,1000,600,good,792,151,843,205
4673871.jpg,1000,600,good,581,152,595,170
4673871.jpg,1000,600,good,597,165,608,179
ckeditor-5e45049792adb.jpg,980,1470,good,467,166,552,280
ckeditor-5e45049792adb.jpg,980,1470,bad,25,572,67,647
ckeditor-5e45049792adb.jpg,980,1470,bad,70,599,138,669
ckeditor-5e45049792adb.jpg,980,1470,bad,133,552,181,619
ckeditor-5e45049792adb.jpg,980,1470,bad,183,580,214,643
ckeditor-5e45049792adb.jpg,980,1470,bad,216,576,253,633
ckeditor-5e45049792adb.jpg,980,1470,bad,695,408,717,451
ckeditor-5e45049792adb.jpg,980,1470,bad,266,569,300,622
012420_coronoa_masks_web.jpg,1920,1080,good,9,130,88,217
012420_coronoa_masks_web.jpg,1920,1080,good,110,171,212,279
012420_coronoa_masks_web.jpg,1920,1080,bad,143,337,242,441
012420_coronoa_masks_web.jpg,1920,1080,good,18,849,166,1002
012420_coronoa_masks_web.jpg,1920,1080,good,445,68,558,162
012420_coronoa_masks_web.jpg,1920,1080,good,473,354,582,477
012420_coronoa_masks_web.jpg,1920,1080,none,267,632,377,775
012420_coronoa_masks_web.jpg,1920,1080,good,172,725,310,875
012420_coronoa_masks_web.jpg,1920,1080,good,661,916,788,1059
012420_coronoa_masks_web.jpg,1920,1080,good,870,60,1001,171
012420_coronoa_masks_web.jpg,1920,1080,good,899,263,1021,383
012420_coronoa_masks_web.jpg,1920,1080,good,940,700,1051,805
012420_coronoa_masks_web.jpg,1920,1080,good,1018,783,1164,924
012420_coronoa_masks_web.jpg,1920,1080,good,1212,59,1328,168
012420_coronoa_masks_web.jpg,1920,1080,good,1177,349,1282,470
012420_coronoa_masks_web.jpg,1920,1080,good,1370,44,1505,179
012420_coronoa_masks_web.jpg,1920,1080,good,1532,2,1636,71
012420_coronoa_masks_web.jpg,1920,1080,good,1656,159,1782,273
012420_coronoa_masks_web.jpg,1920,1080,good,1718,556,1858,675
upload-productImg-1527496119162_320_234.jpeg,600,600,good,121,227,384,495
464652.jpg,1200,675,good,635,171,751,316
EULIAXYMROU4BAHSJER73TX7EU.jpg,1660,934,good,233,102,313,179
EULIAXYMROU4BAHSJER73TX7EU.jpg,1660,934,good,454,5,524,79
EULIAXYMROU4BAHSJER73TX7EU.jpg,1660,934,good,334,234,413,329
EULIAXYMROU4BAHSJER73TX7EU.jpg,1660,934,good,542,91,634,189
EULIAXYMROU4BAHSJER73TX7EU.jpg,1660,934,good,625,1,680,56
EULIAXYMROU4BAHSJER73TX7EU.jpg,1660,934,good,780,24,838,84
EULIAXYMROU4BAHSJER73TX7EU.jpg,1660,934,good,1297,104,1554,398
20200128150215888112.jpeg,1000,667,good,816,82,879,145
20200128150215888112.jpeg,1000,667,good,66,116,116,161
20200128150215888112.jpeg,1000,667,good,622,106,668,155
20200128150215888112.jpeg,1000,667,good,693,182,726,215
20200128150215888112.jpeg,1000,667,none,913,173,960,227
20200128150215888112.jpeg,1000,667,none,450,98,506,165
20200128150215888112.jpeg,1000,667,none,89,155,145,218
20200128150215888112.jpeg,1000,667,bad,1,111,45,158
20200128150215888112.jpeg,1000,667,bad,169,168,224,227
20200128150215888112.jpeg,1000,667,bad,216,135,253,177
20200128150215888112.jpeg,1000,667,bad,342,144,387,184
20200128150215888112.jpeg,1000,667,bad,582,124,624,165
20200128150215888112.jpeg,1000,667,bad,700,82,747,127
cff8244482ede545b1d81c9be7f5b6ed_original.jpg,1024,576,good,454,148,632,361
afe056da-d40d-11e7-93d7-6d6fc14be448_1280x720_155100.jpg,768,768,good,114,231,166,283
afe056da-d40d-11e7-93d7-6d6fc14be448_1280x720_155100.jpg,768,768,good,350,224,398,279
afe056da-d40d-11e7-93d7-6d6fc14be448_1280x720_155100.jpg,768,768,good,457,315,491,350
afe056da-d40d-11e7-93d7-6d6fc14be448_1280x720_155100.jpg,768,768,good,541,286,576,323
afe056da-d40d-11e7-93d7-6d6fc14be448_1280x720_155100.jpg,768,768,good,633,191,682,245
200123110153-01-coronavirus-super-169.jpg,1100,619,good,7,562,86,619
200123110153-01-coronavirus-super-169.jpg,1100,619,good,95,488,173,571
200123110153-01-coronavirus-super-169.jpg,1100,619,none,153,439,212,513
200123110153-01-coronavirus-super-169.jpg,1100,619,bad,77,269,132,326
200123110153-01-coronavirus-super-169.jpg,1100,619,good,264,277,317,345
200123110153-01-coronavirus-super-169.jpg,1100,619,good,255,109,318,166
200123110153-01-coronavirus-super-169.jpg,1100,619,good,67,169,117,235
200123110153-01-coronavirus-super-169.jpg,1100,619,good,8,148,42,201
200123110153-01-coronavirus-super-169.jpg,1100,619,good,580,521,659,600
200123110153-01-coronavirus-super-169.jpg,1100,619,good,535,471,606,532
200123110153-01-coronavirus-super-169.jpg,1100,619,good,515,224,583,291
200123110153-01-coronavirus-super-169.jpg,1100,619,good,497,110,564,166
200123110153-01-coronavirus-super-169.jpg,1100,619,good,506,18,567,65
200123110153-01-coronavirus-super-169.jpg,1100,619,good,698,104,758,173
200123110153-01-coronavirus-super-169.jpg,1100,619,good,676,271,735,335
200123110153-01-coronavirus-super-169.jpg,1100,619,good,791,101,856,173
200123110153-01-coronavirus-super-169.jpg,1100,619,good,873,59,936,113
200123110153-01-coronavirus-super-169.jpg,1100,619,good,949,166,1023,229
200123110153-01-coronavirus-super-169.jpg,1100,619,good,993,393,1062,456
2_WORLD_Coronavirus_083975.jpg,1200,630,good,63,144,229,311
2_WORLD_Coronavirus_083975.jpg,1200,630,good,353,252,488,393
2_WORLD_Coronavirus_083975.jpg,1200,630,good,469,338,565,436
2_WORLD_Coronavirus_083975.jpg,1200,630,good,514,195,604,285
2_WORLD_Coronavirus_083975.jpg,1200,630,good,584,309,720,450
2_WORLD_Coronavirus_083975.jpg,1200,630,good,778,385,906,518
2_WORLD_Coronavirus_083975.jpg,1200,630,good,849,126,941,213
2_WORLD_Coronavirus_083975.jpg,1200,630,none,1090,250,1196,362
CHINE-LYCEE-FRANCAIS-PEKIN.jpg,1024,704,good,156,297,426,568
CHINE-LYCEE-FRANCAIS-PEKIN.jpg,1024,704,good,446,325,660,547
CHINE-LYCEE-FRANCAIS-PEKIN.jpg,1024,704,good,660,228,863,460
c1_1844849.jpg,1500,999,good,62,388,206,513
c1_1844849.jpg,1500,999,good,193,291,320,415
c1_1844849.jpg,1500,999,none,269,210,376,349
c1_1844849.jpg,1500,999,good,532,273,664,403
c1_1844849.jpg,1500,999,good,676,208,786,337
c1_1844849.jpg,1500,999,good,898,252,991,359
c1_1844849.jpg,1500,999,good,1001,232,1118,364
c1_1844849.jpg,1500,999,good,1246,127,1312,227
c1_1844849.jpg,1500,999,good,1415,144,1486,232
c1_1844849.jpg,1500,999,none,745,889,862,999
23012020_VirusMacau(cover)_AFP.jpg,1200,800,good,671,304,767,404
23012020_VirusMacau(cover)_AFP.jpg,1200,800,good,398,376,471,445
004_1024.jpeg,1024,576,good,371,142,535,309
B02A00_P_04_02.jpg,900,629,bad,225,109,300,204
B02A00_P_04_02.jpg,900,629,bad,297,168,371,249
B02A00_P_04_02.jpg,900,629,good,512,228,589,332
B02A00_P_04_02.jpg,900,629,good,777,138,824,226
cute-asian-child-girl-wearing-protection-mask-to-against-air-smog-pollution-pm-city-142737995.jpg,800,533,good,130,196,416,469
20190704161622_5.jpg,1000,1333,good,620,276,706,363
photo_0001_2020-02-04_F4IA3IB100AN0001NOS.jpg,1024,683,good,33,220,87,274
photo_0001_2020-02-04_F4IA3IB100AN0001NOS.jpg,1024,683,good,99,235,166,301
photo_0001_2020-02-04_F4IA3IB100AN0001NOS.jpg,1024,683,good,250,249,297,298
photo_0001_2020-02-04_F4IA3IB100AN0001NOS.jpg,1024,683,good,531,169,600,247
photo_0001_2020-02-04_F4IA3IB100AN0001NOS.jpg,1024,683,good,409,225,438,260
dfgdfdgf.jpg,1656,1060,good,440,275,559,392
dfgdfdgf.jpg,1656,1060,none,648,328,681,389
dfgdfdgf.jpg,1656,1060,good,1184,289,1240,344
dfgdfdgf.jpg,1656,1060,good,1320,278,1473,430
9557eaa8bad4b2f9615b57473de1d5f6.jpg,1836,2448,good,365,736,1336,1840
783be4c62f564a17ab5c260b0488296e.jpeg,640,960,good,194,402,304,530
783be4c62f564a17ab5c260b0488296e.jpeg,640,960,bad,1,405,56,547
